6394250,1377990241,117.59554712643678,1,0,0,35
6394302,1377990241,152.23363793103448,1,0,0,36
6394380,1377990241,423.58201954022985,1,0,0,37
6394470,1377990241,300.1370057842047,1,0,0,38
6394532,1377990241,669.0694689655172,1,0,0,39
6394681,1377990241,1041.9287057471265,1,0,0,4
6394828,1377990241,191.0353827586207,1,0,0,6
6394857,1377990241,540.9947275862069,1,1,0,7
6394940,1377990241,313.35210689655173,1,1,0,8
6394973,1377990241,161.24148390804598,1,0,0,9
6395163,1377990242,172.40781494252874,1,0,1,13
6395331,1377990242,369.8570747497219,1,0,0,18
6395724,1377990242,108.48951038190582,1,1,0,29
6395897,1377990242,248.09949569892473,1,0,1,34
6396313,1377990243,140.28387708565072,1,0,2,1
6396713,1377990243,0.0,1,2,0,19
6399401,1377990244,55.18377849462365,1,0,0,5
6404009,1377990247,41.54813333333333,1,1,0,31
6409014,1377990250,91.71943333333334,1,1,0,30
6492962,1377990301,1001.0518683908047,1,4,0,0
6493025,1377990301,193.1683448275862,1,8,0,10
6493033,1377990301,248.7588212643678,1,8,0,11
6493039,1377990301,172.08346896551723,1,3,0,12
6493057,1377990301,1187.68281954023,1,1,0,14
6493095,1377990301,187.74565914315568,1,13,0,15
6493107,1377990301,704.5294741379311,1,11,0,16
6493147,1377990301,141.76583218390806,1,0,0,17
6493175,1377990301,395.24215,1,0,0,2
6493193,1377990301,820.1622735632184,1,1,0,20
6493231,1377990301,852.8955703761756,1,1,1,21
6493283,1377990301,180.92973333333333,1,0,0,22
6493309,1377990301,124.27444090909091,1,1,0,23
6493322,1377990301,495.8804143678161,1,12,0,24
6493338,1377990301,277.71949827586207,1,0,0,25
6493362,1377990301,367.65430747126436,1,2,1,26
6493382,1377990301,291.4712994252874,1,3,1,27
6493409,1377990301,1137.4982425287355,1,2,0,28
6493473,1377990301,316.49585804597706,1,1,1,3
6493497,1377990301,893.8508948275862,1,9,0,32
6493541,1377990301,922.5624034482759,1,13,1,33
6493595,1377990301,116.3284132183908,1,10,0,35
6493617,1377990301,153.3417120689655,1,2,0,36
6493652,1377990301,427.2502216823406,1,1,0,37
6493690,1377990301,303.1725643678161,1,4,1,38
6493708,1377990301,673.3178672413793,1,0,0,39
6493769,1377990301,1054.608356321839,1,0,0,4
6493820,1377990301,193.5969459247649,1,1,0,6
6493834,1377990301,544.8337965517242,1,4,0,7
6493866,1377990301,315.65193103448274,1,5,0,8
6493871,1377990301,160.99421091954022,1,10,0,9
6494084,1377990302,173.4045830721003,1,0,1,13
6494345,1377990302,370.4324096133751,1,0,0,18
6494934,1377990302,108.29683646812957,1,12,0,29
6495148,1377990302,248.70993375130615,1,0,1,34
6495788,1377990303,139.89979665621735,1,0,2,1
6496201,1377990303,0.07009090909090909,1,5,0,19
6499388,1377990304,55.28034848484849,1,0,0,5
6504935,1377990308,42.41827586206897,1,0,0,31
6508363,1377990310,91.8821724137931,1,0,0,30
6592381,1377990361,994.4384790322581,1,11,0,0
6592522,1377990361,190.63399761904762,1,1,0,10
6592550,1377990361,248.04989783549783,1,10,0,11
6592596,1377990361,172.15128914763397,1,0,0,12
6592640,1377990361,1171.9138716450216,1,2,1,14
6592787,1377990361,184.32656813294233,1,0,0,15
6592815,1377990361,695.9735555020249,1,0,0,16
6592909,1377990361,140.32519555927942,1,2,0,17
6592968,1377990361,389.1144326690551,1,13,0,2
6593023,1377990361,803.5609315039799,1,3,0,20
6593095,1377990361,835.9096214983941,1,1,0,21
6593195,1377990361,176.55755472001118,1,2,0,22
6593212,1377990361,126.10276771159874,1,1,1,23
6593237,1377990361,488.12394309453987,1,10,0,24
6593304,1377990361,276.3508054112554,1,3,0,25
6593354,1377990361,361.24241493506497,1,1,0,26
6593401,1377990361,289.84495115207375,1,0,0,27
6593456,1377990361,1125.6599063516944,1,0,0,28
6593630,1377990361,311.92988744588746,1,1,0,3
6593684,1377990361,884.7672022316764,1,0,0,32
6593783,1377990361,907.1339094120933,1,0,0,33
6593903,1377990361,118.22089172601592,1,0,0,35
6593927,1377990361,152.26387779639717,1,0,0,36
6593953,1377990361,421.5063915863706,1,3,0,37
6594021,1377990361,296.6082767560397,1,0,0,38
6594062,1377990361,663.4983634199134,1,2,0,39
6594162,1377990361,1034.3041484848484,1,10,0,4
6594277,1377990361,190.9788080505516,1,4,0,6
6594298,1377990361,536.882841991342,1,2,0,7
6594370,1377990361,311.45304343185546,1,0,0,8
6594406,1377990361,161.87411709956712,1,1,0,9
6594605,1377990362,172.46777648460412,1,0,0,13
6594842,1377990362,366.2295890130448,1,2,0,18
6595415,1377990362,108.11311371473354,1,1,0,29
6595635,1377990362,244.9552851653352,1,0,0,34
6596291,1377990363,140.76995796676442,1,1,0,1
6596561,1377990363,0.07763636363636363,1,0,0,19
6598593,1377990364,54.80286154649947,1,1,0,5
6605362,1377990368,40.90990625,1,1,0,31
6607867,1377990370,89.44236666666667,1,2,1,30
6692326,1377990421,989.2768741061496,1,0,0,0
6692435,1377990421,190.68617964404893,1,1,0,10
6692465,1377990421,244.78525947348905,1,0,0,11
6692515,1377990421,170.0325407119021,1,0,0,12
6692551,1377990421,1166.3913150908415,1,0,0,14
6692701,1377990421,182.69122906933632,1,0,0,15
6692737,1377990421,691.3518176492399,1,13,0,16
6692820,1377990421,139.90819306637005,1,3,0,17
6692885,1377990421,389.0216923248053,1,13,0,2
6692939,1377990421,803.9560437523173,1,2,0,20
6692999,1377990421,833.2953898034854,1,1,0,21
6693139,1377990421,175.9596448275862,1,2,0,22
6693159,1377990421,124.75911182795699,1,1,1,23
6693173,1377990421,486.7062699666296,1,1,0,24
6693229,1377990421,274.6587708935855,1,3,0,25
6693277,1377990421,360.89261453466816,1,1,0,26
6693321,1377990421,287.96900311457176,1,2,0,27
6693369,1377990421,1123.3089052651094,1,0,0,28
6693553,1377990421,310.49418576195774,1,1,0,3
6693605,1377990421,879.0455073785688,1,0,0,32
6693713,1377990421,905.7189116054876,1,0,0,33
6693835,1377990421,116.23891653689284,1,1,0,35
6693865,1377990421,150.25238605858362,1,9,0,36
6693901,1377990421,421.4607484983315,1,1,2,37
6693971,1377990421,294.1096160177976,1,0,0,38
6694013,1377990421,662.6978219873934,1,2,0,39
6694133,1377990421,1029.8202300333705,1,10,0,4
6694263,1377990421,191.6195952539859,1,4,0,6
6694292,1377990421,536.2612321468298,1,0,0,7
6694369,1377990421,308.8358709677419,1,0,0,8
6694403,1377990421,160.9969819058213,1,1,0,9
6694559,1377990422,171.1186908045977,1,0,0,13
6694731,1377990422,364.3288126436782,1,0,1,18
6695125,1377990422,106.87921149425287,1,11,0,29
6695275,1377990422,243.02897701149425,1,0,0,34
6695774,1377990423,138.79351379310344,1,2,1,1
6696150,1377990423,0.0,1,0,0,19
6698571,1377990424,53.771211345939925,1,3,0,5
6704847,1377990428,40.83379310344828,1,1,0,31
6708827,1377990430,88.5098064516129,1,2,1,30
6791838,1377990481,994.3675278086763,1,0,0,0
6791952,1377990481,190.7927301075269,1,0,0,10
6791977,1377990481,248.8324464219503,1,2,0,11
6792001,1377990481,171.75885120504265,1,0,0,12
6792043,1377990481,1174.4754094920281,1,1,0,14
6792154,1377990481,183.92252921764924,1,0,0,15
6792177,1377990481,696.6498170189099,1,11,0,16
6792240,1377990481,141.01375061179087,1,0,0,17
6792290,1377990481,391.2763836484983,1,0,0,2
6792330,1377990481,806.4016210975158,1,0,0,20
6792389,1377990481,837.6439818316649,1,1,1,21
6792500,1377990481,176.23015806451613,1,0,0,22
6792530,1377990481,125.63147241379309,1,1,0,23
6792548,1377990481,489.2624892843901,1,2,0,24
6792577,1377990481,276.35742992213574,1,1,0,25
6792602,1377990481,362.63831761216164,1,0,0,26
6792644,1377990481,290.9513790878754,1,1,0,27
6792693,1377990481,1128.4244860215053,1,0,0,28
6792838,1377990481,311.61580181683354,1,11,0,3
6792875,1377990481,883.1666169818317,1,0,0,32
6792959,1377990481,907.8251796811272,1,1,1,33
6793049,1377990481,117.58768935854654,1,1,0,35
6793082,1377990481,151.1568390063033,1,10,0,36
6793137,1377990481,422.56725001853914,1,2,0,37
6793202,1377990481,297.06948353726364,1,1,0,38
6793233,1377990481,665.7505724879496,1,1,0,39
6793322,1377990481,1035.7533513162773,1,0,0,4
6793425,1377990481,192.5041542745908,1,3,0,6
6793452,1377990481,539.47720315165,1,0,0,7
6793521,1377990481,311.2140536151279,1,0,0,8
6793534,1377990481,161.6025587690026,1,0,0,9
6793757,1377990482,172.07145494994438,1,1,0,13
6794029,1377990482,366.45037126436785,1,0,0,18
6794630,1377990482,108.21602988505748,1,12,0,29
6794863,1377990482,245.65538602150536,1,2,0,34
6795479,1377990483,140.55407741935485,1,4,2,1
6795766,1377990483,0.0,1,2,0,19
6798614,1377990484,54.78296206896552,1,0,0,5
6804581,1377990488,40.60164516129033,1,2,0,31
6808132,1377990490,89.59293103448276,1,1,0,30
6892137,1377990541,998.7906000370782,1,11,0,0
6892211,1377990541,193.06129896180943,1,0,0,10
6892223,1377990541,248.04412035595107,1,7,0,11
6892235,1377990541,171.7379556173526,1,3,0,12
6892265,1377990541,1187.693083759733,1,1,0,14
6892343,1377990541,185.7523712643678,1,11,0,15
6892363,1377990541,701.979301408973,1,0,0,16
6892417,1377990541,140.74003770856507,1,2,0,17
6892441,1377990541,394.0247880608083,1,2,0,2
6892465,1377990541,818.7237137560253,1,0,0,20
6892499,1377990541,850.5986058954394,1,1,0,21
6892565,1377990541,179.11396473859844,1,2,0,22
6892587,1377990541,123.36513166481276,1,2,0,23
6892601,1377990541,496.1714688172043,1,10,0,24
6892635,1377990541,277.84768494623654,1,1,0,25
6892655,1377990541,366.9145781609196,1,0,0,26
6892681,1377990541,289.6721786058584,1,0,0,27
6892719,1377990541,1134.432188505747,1,1,0,28
6892787,1377990541,315.5273219132369,1,11,0,3
6892823,1377990541,890.8642563218391,1,3,0,32
6892871,1377990541,918.8930921764924,1,0,0,33
6892929,1377990541,117.40824679273267,1,0,0,35
6892947,1377990541,151.5719049684835,1,0,0,36
6892977,1377990541,425.89511268075637,1,2,0,37
6893019,1377990541,302.4633693362996,1,0,0,38
6893057,1377990541,674.4060797923619,1,1,0,39
6893121,1377990541,1051.3680409343715,1,4,0,4
6893197,1377990541,193.38518331479423,1,3,0,6
6893211,1377990541,545.6552758249908,1,5,0,7
6893257,1377990541,315.43782317389696,1,1,0,8
6893275,1377990541,160.39223744901741,1,0,0,9
6893443,1377990542,172.87951724137932,1,0,0,13
6893662,1377990542,370.4296816091954,1,0,0,18
6894196,1377990542,107.61240689655173,1,12,0,29
6894408,1377990542,248.97618735632182,1,0,1,34
6894970,1377990543,140.01836896551723,1,1,0,1
6895320,1377990543,0.0,1,2,0,19
6898825,1377990544,55.1136,1,0,0,5
6904789,1377990548,42.47875862068965,1,0,0,31
6908000,1377990550,91.74361290322581,1,0,0,30
6992094,1377990601,991.7273642093909,1,11,0,0
6992158,1377990601,190.27794019280682,1,1,0,10
6992176,1377990601,247.52914552533116,1,10,0,11
6992205,1377990601,171.6849115380726,1,0,0,12
6992228,1377990601,1171.8261809754947,1,2,1,14
6992314,1377990601,183.6903348973607,1,12,0,15
6992332,1377990601,692.6733512758284,1,13,0,16
6992386,1377990601,140.75897212727946,1,4,0,17
6992423,1377990601,389.16553046482625,1,13,0,2
6992457,1377990601,805.5113959921798,1,2,1,20
6992490,1377990601,836.0617769238548,1,1,0,21
6992568,1377990601,176.46296699700002,1,2,0,22
6992581,1377990601,124.52911915933528,1,1,1,23
6992590,1377990601,487.4333018572825,1,11,0,24
6992626,1377990601,275.9947704149392,1,3,0,25
6992656,1377990601,361.3752081909192,1,1,0,26
6992682,1377990601,288.9614150301682,1,2,0,27
6992715,1377990601,1123.482856456669,1,0,0,28
6992816,1377990601,312.3793543364681,1,1,0,3
6992857,1377990601,884.052711332457,1,0,0,32
6992924,1377990601,907.455883156369,1,0,0,33
6993001,1377990601,117.52688581251896,1,1,0,35
6993012,1377990601,151.44637525870496,1,9,0,36
6993028,1377990601,423.3016160380221,1,10,2,37
6993068,1377990601,295.42906082515924,1,0,0,38
6993096,1377990601,664.0681458017325,1,2,0,39
6993166,1377990601,1029.9500159672364,1,10,0,4
6993248,1377990601,190.53582404692082,1,2,1,6
6993260,1377990601,540.3907686048472,1,2,0,7
6993303,1377990601,310.5450803822429,1,0,0,8
6993328,1377990601,160.77897389355175,1,1,0,9
6993529,1377990602,170.99646930596288,1,0,0,13
6993782,1377990602,365.3380977517107,1,0,0,18
6994358,1377990602,107.68974252199413,1,11,0,29
6994556,1377990602,245.05370909090908,1,0,0,34
6995192,1377990603,139.90803113391985,1,1,1,1
6995494,1377990603,0.08063636363636363,1,0,0,19
6998621,1377990604,54.69097183908046,1,1,0,5
7003778,1377990608,40.32948275862069,1,1,0,31
7007577,1377990610,89.42427586206897,1,0,0,30
7092109,1377990661,989.7720724137931,1,1,1,0
7092143,1377990661,190.6443,1,1,0,10
7092158,1377990661,245.85763333333333,1,0,0,11
7092183,1377990661,170.11781379310344,1,0,1,12
7092198,1377990661,1168.7366666666667,1,0,0,14
7092259,1377990661,182.95976666666667,1,12,0,15
7092283,1377990661,693.8340252873563,1,6,0,16
7092325,1377990661,140.1553,1,4,0,17
7092353,1377990661,386.98723908045974,1,3,0,2
7092380,1377990661,801.1977655172414,1,2,0,20
7092401,1377990661,833.2926735632184,1,0,1,21
7092462,1377990661,173.0855827586207,1,1,3,22
7092465,1377990661,124.93004827586208,1,3,1,23
7092474,1377990661,485.7037540229885,1,1,0,24
7092497,1377990661,275.10363333333333,1,3,0,25
7092527,1377990661,358.1632,1,1,0,26
7092547,1377990661,287.9842,1,2,0,27
7092579,1377990661,1123.806408045977,1,10,0,28
7092655,1377990661,310.18373333333335,1,1,0,3
7092685,1377990661,880.3522367816092,1,1,0,32
7092741,1377990661,907.8095597701149,1,1,0,33
7092782,1377990661,117.71154252873563,1,12,0,35
7092795,1377990661,149.64956666666666,1,9,0,36
7092812,1377990661,422.4128436781609,1,1,2,37
7092841,1377990661,293.41669540229884,1,0,1,38
7092865,1377990661,659.7324666666667,1,2,0,39
7092931,1377990661,1028.6305333333335,1,10,0,4
7092986,1377990661,192.00094712643678,1,0,1,6
7092998,1377990661,534.8122333333333,1,1,0,7
7093028,1377990661,308.60942413793106,1,6,0,8
7093045,1377990661,161.3776,1,1,0,9
7093255,1377990662,171.19066666666666,1,0,0,13
7093497,1377990662,365.87020689655174,1,4,0,18
7094077,1377990662,108.5689275862069,1,1,0,29
7094293,1377990662,243.85906781609197,1,0,0,34
7094943,1377990663,140.6119724137931,1,1,1,1
7095248,1377990663,0.0,1,0,0,19
7098331,1377990664,54.05993333333333,1,3,0,5
7104751,1377990668,41.095516129032255,1,1,0,31
7108097,1377990670,88.08387096774193,1,0,0,30
7191225,1377990721,993.7205113088617,1,11,0,0
7191329,1377990721,191.3147460882462,1,0,0,10
7191348,1377990721,247.0360065628476,1,0,0,11
7191373,1377990721,170.5458315906563,1,3,0,12
7191414,1377990721,1168.026884390063,1,0,0,14
7191527,1377990721,183.23803908045977,1,11,0,15
7191562,1377990721,693.1645431590656,1,0,0,16
7191638,1377990721,140.39705016685207,1,0,0,17
7191684,1377990721,388.12184994438263,1,0,0,2
7191721,1377990721,802.0972618094179,1,0,0,20
7191783,1377990721,833.5816259176863,1,1,0,21
7191896,1377990721,173.63105895439378,1,0,0,22
7191932,1377990721,125.73744994438265,1,1,0,23
7191956,1377990721,485.8782136447905,1,1,0,24
7192003,1377990721,275.3829207267334,1,1,0,25
7192031,1377990721,359.96174423433445,1,0,0,26
7192074,1377990721,288.5023985539488,1,0,0,27
7192136,1377990721,1123.1791381535038,1,1,0,28
7192251,1377990721,311.2747597330367,1,11,0,3
7192300,1377990721,880.4096327030034,1,3,0,32
7192383,1377990721,903.5321032258064,1,0,0,33
7192470,1377990721,118.15631134593993,1,0,0,35
7192512,1377990721,150.48456733407488,1,0,0,36
7192563,1377990721,421.8344921394142,1,2,0,37
7192627,1377990721,294.0748363366704,1,0,0,38
7192677,1377990721,663.0954312940304,1,1,0,39
7192796,1377990721,1025.6280229885058,1,0,0,4
7192915,1377990721,191.20535498702262,1,3,0,6
7192936,1377990721,535.7556288468669,1,1,0,7
7192996,1377990721,309.5561490915832,1,1,0,8
7193023,1377990721,161.0989873192436,1,0,0,9
7193254,1377990722,170.5807,1,0,1,13
7193484,1377990722,365.33772150537635,1,1,0,18
7194065,1377990722,108.2616811827957,1,0,0,29
7194324,1377990722,244.11801720430108,1,0,0,34
7194952,1377990723,141.16069552027506,1,2,1,1
7195316,1377990723,0.06941666666666667,1,0,0,19
7198090,1377990724,55.235864698149456,1,3,0,5
7204320,1377990728,40.67516666666667,1,0,0,31
7209534,1377990731,88.7848275862069,1,1,0,30
7291337,1377990781,1003.0358191256278,1,11,0,0
7291468,1377990781,192.18072343344457,1,0,0,10
7291490,1377990781,249.66033374456467,1,0,0,11
7291519,1377990781,173.12146663632993,1,2,0,12
7291566,1377990781,1188.2037112717835,1,0,0,14
7291697,1377990781,187.7406057235312,1,0,0,15
7291735,1377990781,704.9155612970641,1,0,0,16
7291823,1377990781,141.5975769305963,1,0,0,17
7291877,1377990781,396.2931435534432,1,0,0,2
7291924,1377990781,816.8918154784777,1,0,0,20
7292003,1377990781,852.8348432837834,1,1,0,21
7292121,1377990781,180.2353334546803,1,0,0,22
7292157,1377990781,125.04067481713689,1,1,0,23
7292186,1377990781,496.5229543162436,1,1,0,24
7292241,1377990781,277.8138196514646,1,1,0,25
7292276,1377990781,367.1494184245121,1,0,0,26
7292325,1377990781,292.39504865001516,1,0,0,27
7292391,1377990781,1134.8051717295311,1,1,0,28
7292536,1377990781,315.6774244615229,1,11,0,3
7292587,1377990781,891.8297675835103,1,3,0,32
7292683,1377990781,917.4036323490748,1,0,0,33
7292783,1377990781,118.470606208919,1,0,0,35
7292827,1377990781,154.06978711025718,1,0,0,36
7292881,1377990781,426.46503965348705,1,2,0,37
7292955,1377990781,302.15114897697777,1,0,0,38
7293007,1377990781,673.6031531499646,1,1,0,39
7293131,1377990781,1054.2886501365153,1,0,0,4
7293261,1377990781,192.3540401220211,1,3,0,6
7293286,1377990781,545.756538716419,1,1,0,7
7293355,1377990781,316.58734409276303,1,1,0,8
7293386,1377990781,162.40022694576464,1,0,0,9
7293594,1377990782,172.8016338220919,1,0,1,13
7293782,1377990782,371.27083604004446,1,1,0,18
7294295,1377990782,107.9278263322884,1,0,0,29
7294518,1377990782,249.69035385445108,1,1,0,34
7295074,1377990783,139.23370207638118,1,1,0,1
7295424,1377990783,0.0,1,2,0,19
7298125,1377990784,55.16411637931034,1,0,0,5
7304554,1377990788,41.24743333333333,1,0,0,31
7308833,1377990791,90.89116666666668,1,2,1,30
7391674,1377990841,994.2111689655172,1,3,0,0
7391805,1377990841,191.42603333333335,1,8,0,10
7391819,1377990841,246.72443333333334,1,8,0,11
7391841,1377990841,170.74773333333334,1,2,0,12
7391883,1377990841,1171.8909,1,1,0,14
7391969,1377990841,184.17523333333332,1,0,0,15
7391998,1377990841,696.0868666666667,1,0,0,16
7392079,1377990841,140.2964,1,0,0,17
7392133,1377990841,391.3369666666667,1,0,0,2
7392173,1377990841,807.6645333333333,1,1,0,20
7392240,1377990841,839.691383908046,1,0,0,21
7392325,1377990841,176.87106666666668,1,0,0,22
7392360,1377990841,124.80616666666667,1,0,0,23
7392390,1377990841,490.0509440860215,1,10,0,24
7392429,1377990841,275.5509,1,0,0,25
7392472,1377990841,362.5184290322581,1,4,0,26
7392518,1377990841,289.90383333333335,1,0,0,27
7392572,1377990841,1125.6559666666667,1,1,0,28
7392706,1377990841,311.9502,1,0,0,3
7392746,1377990841,884.5405333333333,1,3,0,32
7392837,1377990841,911.537733592881,1,10,1,33
7392932,1377990841,117.4265,1,0,0,35
7392970,1377990841,150.38573333333332,1,0,0,36
7393028,1377990841,420.99046666666663,1,0,0,37
7393098,1377990841,297.17866781609195,1,3,1,38
7393131,1377990841,664.4445333333333,1,0,0,39
7393231,1377990841,1035.5200333333332,1,0,0,4
7393318,1377990841,191.38506666666666,1,0,0,6
7393341,1377990841,537.4992666666667,1,4,0,7
7393402,1377990841,310.8991,1,1,0,8
7393419,1377990841,160.58213333333333,1,10,0,9
7393632,1377990842,171.67566666666664,1,1,0,13
7393884,1377990842,365.7454298850575,1,1,0,18
7394489,1377990842,107.61731397849464,1,1,0,29
7394732,1377990842,246.52162183908047,1,2,0,34
7395402,1377990843,139.71033333333332,1,1,0,1
7395762,1377990843,0.0,1,5,0,19
7398189,1377990844,54.842574712643675,1,0,0,5
7404499,1377990848,40.97458620689655,1,0,0,31
7409167,1377990851,90.79163333333332,1,0,0,30
7491066,1377990901,990.8676954022989,1,11,0,0
7491198,1377990901,191.9038022988506,1,1,0,10
7491222,1377990901,248.11851149425289,1,10,0,11
7491267,1377990901,171.11165012977384,1,0,0,12
7491314,1377990901,1177.685940229885,1,2,1,14
7491447,1377990901,184.95129540229885,1,0,0,15
7491481,1377990901,699.3683528735633,1,0,0,16
7491577,1377990901,141.13438620689658,1,2,0,17
7491642,1377990901,391.1489965517241,1,12,0,2
7491697,1377990901,809.2842328142381,1,3,0,20
7491758,1377990901,841.4507931034483,1,0,0,21
7491870,1377990901,175.99775747126435,1,2,0,22
7491892,1377990901,125.04958965517241,1,0,0,23
7491917,1377990901,489.8296,1,10,0,24
7491978,1377990901,277.6685367816092,1,3,0,25
7492026,1377990901,364.08765057471265,1,1,0,26
7492077,1377990901,290.2793137931035,1,0,0,27
7492137,1377990901,1126.5956802929181,1,0,0,28
7492308,1377990901,312.9324528735632,1,0,0,3
7492365,1377990901,884.5559760686477,1,0,0,32
7492480,1377990901,911.9552367816092,1,0,0,33
7492597,1377990901,118.26904482758621,1,0,0,35
7492623,1377990901,151.17107931034482,1,0,0,36
7492664,1377990901,423.42673448275866,1,0,0,37
7492736,1377990901,297.3865643678161,1,0,0,38
7492780,1377990901,665.2796390804598,1,2,0,39
7492888,1377990901,1038.6701942528737,1,1,0,4
7493006,1377990901,192.24996551724138,1,0,0,6
7493028,1377990901,539.9610804597701,1,2,0,7
7493099,1377990901,313.1455991948726,1,0,0,8
7493136,1377990901,161.6313528735632,1,1,0,9
7493270,1377990902,171.7756632183908,1,0,0,13
7493432,1377990902,366.8925010752688,1,2,0,18
7493827,1377990902,108.10490430107527,1,11,0,29
7493967,1377990902,245.00820648869112,1,0,0,34
7494488,1377990903,140.07481264367814,1,1,0,1
7494944,1377990903,0.0,1,0,0,19
7497921,1377990904,54.79918279569892,1,1,0,5
7504036,1377990908,41.11661290322581,1,1,0,31
7509029,1377990911,89.27369999999999,1,0,0,30
7591476,1377990961,988.1947175380052,1,11,0,0
7591595,1377990961,189.62743185020395,1,0,0,10
7591625,1377990961,244.93230723025584,1,0,0,11
7591663,1377990961,170.54134315906563,1,2,0,12
7591701,1377990961,1162.9912935854652,1,0,0,14
7591837,1377990961,183.10879087875418,1,0,0,15
7591880,1377990961,690.3658811735262,1,13,0,16
7591967,1377990961,139.46681230997405,1,4,0,17
7592023,1377990961,387.0764728216537,1,2,0,2
7592081,1377990961,799.3330112161661,1,0,0,20
7592164,1377990961,829.9412630399518,1,1,0,21
7592280,1377990961,174.66139032258064,1,2,0,22
7592293,1377990961,124.54629421579533,1,3,1,23
7592311,1377990961,484.88626010381904,1,1,0,24
7592369,1377990961,273.96959076751943,1,3,0,25
7592419,1377990961,358.57279002595476,1,0,0,26
7592471,1377990961,287.2259098998888,1,1,0,27
7592531,1377990961,1121.2012814608825,1,10,0,28
7592695,1377990961,309.5118864664442,1,1,0,3
7592755,1377990961,877.6859324434557,1,1,0,32
7592860,1377990961,902.3266010752689,1,0,0,33
7592960,1377990961,116.2066044980534,1,11,0,35
7592981,1377990961,149.03635450500556,1,10,0,36
7593017,1377990961,421.11868631813127,1,1,2,37
7593086,1377990961,294.30030533926583,1,0,0,38
7593135,1377990961,659.5634636633296,1,2,0,39
7593243,1377990961,1022.875465776789,1,10,0,4
7593367,1377990961,191.69368546533184,1,4,0,6
7593393,1377990961,532.758431701891,1,1,0,7
7593470,1377990961,306.6897272640897,1,3,0,8
7593501,1377990961,160.37351783463106,1,0,0,9
7593679,1377990962,170.88971935483872,1,0,0,13
7593880,1377990962,364.75891594364106,1,3,0,18
7594348,1377990962,107.85676551724139,1,11,0,29
7594516,1377990962,243.71098616981828,1,0,0,34
7595086,1377990963,139.8111606599926,1,2,1,1
7595418,1377990963,0.0,1,0,0,19
7599409,1377990965,53.73744827586207,1,0,0,5
7603516,1377990968,39.887517241379314,1,1,0,31
7608491,1377990971,87.88816666666666,1,0,0,30
7690894,1377991021,992.1254632183908,1,9,0,0
7691007,1377991021,190.72014252873564,1,0,0,10
7691037,1377991021,245.69932946708462,1,0,0,11
7691071,1377991021,170.10646374085684,1,2,0,12
7691115,1377991021,1173.3544037617555,1,0,0,14
7691239,1377991021,184.77099007314524,1,0,0,15
7691284,1377991021,695.5212471264367,1,11,0,16
7691373,1377991021,140.29595935214212,1,0,0,17
7691431,1377991021,389.8347771159875,1,0,0,2
7691485,1377991021,804.9692544409613,1,0,0,20
7691561,1377991021,837.5726197492163,1,0,1,21
7691679,1377991021,177.17070825496344,1,0,0,22
7691705,1377991021,124.10316217345871,1,1,0,23
7691729,1377991021,487.3011213166144,1,1,0,24
7691774,1377991021,275.5306451410658,1,1,0,25
7691819,1377991021,361.9791466039707,1,0,0,26
7691871,1377991021,288.656255276907,1,1,0,27
7691945,1377991021,1125.0597690700104,1,10,0,28
7692103,1377991021,311.2733668756531,1,1,0,3
7692165,1377991021,884.7274197492163,1,1,0,32
7692279,1377991021,908.0112862068966,1,1,0,33
7692367,1377991021,116.95394315569487,1,10,0,35
7692401,1377991021,151.36117983281088,1,10,0,36
7692458,1377991021,423.4705247648903,1,2,0,37
7692531,1377991021,295.84870626959247,1,0,1,38
7692582,1377991021,664.9669329153605,1,1,0,39
7692707,1377991021,1034.4171771159874,1,0,0,4
7692830,1377991021,191.88555893416927,1,3,0,6
7692857,1377991021,537.0359510971787,1,1,0,7
7692931,1377991021,310.6193726227795,1,6,0,8
7692955,1377991021,160.29544555903868,1,0,0,9
7693149,1377991022,172.3565893416928,1,12,1,13
7693319,1377991022,364.57839947753394,1,3,0,18
7693677,1377991022,108.62819501466275,1,1,0,29
7693805,1377991022,244.97563061650993,1,3,0,34
7694271,1377991023,140.16739680453028,1,2,1,1
7694689,1377991023,0.07218181818181818,1,0,0,19
7699434,1377991025,55.06370606060606,1,0,0,5
7703640,1377991028,40.56351612903226,1,2,0,31
7709060,1377991031,89.37830000000001,1,1,0,30
7790906,1377991081,987.2542253008393,1,0,0,0
7790986,1377991081,189.6222880608083,1,0,0,10
7791005,1377991081,246.2202318839114,1,7,0,11
7791019,1377991081,171.4013048842148,1,3,0,12
7791053,1377991081,1167.838901270772,1,1,0,14
7791142,1377991081,183.46310709879663,1,11,0,15
7791165,1377991081,691.2399613847035,1,11,0,16
7791222,1377991081,141.02216320827856,1,0,0,17
7791264,1377991081,388.94067600026966,1,0,0,2
7791298,1377991081,800.4648476792396,1,0,0,20
7791351,1377991081,834.4759363467826,1,1,0,21
7791454,1377991081,175.3297348569117,1,0,0,22
7791486,1377991081,125.31708965517241,1,1,0,23
7791497,1377991081,484.920398712374,1,11,0,24
7791527,1377991081,274.49289385849596,1,1,0,25
7791548,1377991081,360.4597918764958,1,0,0,26
7791582,1377991081,290.2573721677285,1,1,0,27
7791625,1377991081,1123.5715077392388,1,2,0,28
7791728,1377991081,310.2570988134965,1,11,0,3
7791770,1377991081,880.0456391074257,1,2,0,32
7791845,1377991081,904.4392777328344,1,0,0,33
7791924,1377991081,117.85322750193818,1,10,0,35
7791950,1377991081,150.33495345670275,1,10,0,36
